index	genre	filename	year	old_index	source1	source2	sentence1	sentence2	score
24	main-news	headlines	2013	0403	none	none	String of Iraq blasts kills at least 32	Strong Italy Quake Kills at Least Six	0
25	main-news	headlines	2014	0092	none	none	Syria denies reports of deadly Damascus nerve gas attack	US allies get help to repel Iranian computer attacks	0
26	main-news	headlines	2014	0102	none	none	Two Santa trackers competing this Christmas	Spain turning back the clock on siestas	0
27	main-news	headlines	2014	0308	none	none	Zen Report: Ain't easy being high maintenance	Russian meteorite leaves building gaping open	0
28	main-news	headlines	2014	0420	none	none	China's new stealth frigate commissioned	Belarus, Latvia to set up border commission	0.2
29	main-news	headlines	2014	0663	none	none	Miliband pledges to strengthen minimum wage	Portugal-China to strengthen scientific research ties	0
30	main-news	headlines	2015	0153	none	none	GM slow on recalls, Congress record shows	mobile world congress future smartphone	0.00
31	main-news	headlines	2015	0722	none	none	East Harlem explosion death toll rises	Mexico storm death toll continues to rise	0.00
32	main-news	headlines	2015	1145	none	none	Poverty stats doubt Modi's development claims	GM to start taking recall compensation claims Aug 1	0.00
33	main-news	headlines	2016	1252	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Oscar Pistorius sentenced to 5 years in prison	'Bookkeeper of Auschwitz' Sentenced to Four Years in Prison	0
34	main-news	headlines	2016	1294	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	Plane Crash Site Search Called off for the Night	Tour De France Pack Sets off for Stage 15	0
35	main-news	headlines	2016	1470	Europe Media Monitor (http://emm.newsbrief.eu)	Europe Media Monitor (http://emm.newsbrief.eu)	China, India vow to further bilateral ties	China Scrambles to Reassure Jittery Stock Traders	0
36	main-captions	MSRvid	2012test	0468	none	none	A man playing the guitar.	A woman is painting her lips.	0.000
37	main-captions	MSRvid	2012test	0704	none	none	A cow is eating grass.	A dog is pulling a girl down a hill.	0.000
38	main-captions	MSRvid	2012train	0448	none	none	A man is cutting a potato.	A woman is climbing a rock wall.	0.000
39	main-captions	MSRvid	2012train	0579	none	none	A woman is riding a horse on the beach.	A woman is washing a bowl.	0.200
40	main-captions	MSRvid	2012train	0645	none	none	A baby is crawling happily.	A cat is walking on hardwood floor.	0.100
41	main-captions	images	2015	0750	none	none	Two tan and white dogs and one tan dog racing down the beach near the water.	Lady in a pink Tinkerbell jacket stands next to the railing and looks out at the water.	0.20
42	main-captions	images	2015	1351	none	none	a young boy climbing on a rock wall	Five greyhounds are racing on a sand track.	0.00
43	main-forums	answers-forums	2015	0093	none	none	This does not fully answer your question, but it is certainly one consideration.	I am a PhD student in Computational Science, which is an interdisciplinary major spanning mathematics, computer science, and engineerning.	0.00
44	main-forums	answers-forums	2015	0224	none	none	There are individuals who possess extraordinary memory ability, sometimes called eidetic memory.	There are many arguments for why this is not the case.	0.00
45	main-forums	answers-forums	2015	0245	none	none	Presumably the decision of drivers to slow down in response to work zone signage is influenced by many factors.	This short talk deals with issues of "cheating slightly" :Dan Ariely: Our buggy moral code.	0.00
46	main-forums	answers-forums	2015	1521	none	none	A quick research (1, 2) showed me that the concentration of caffeine seems to peak about 30-60mins after ingestion.	The issue is that it never becomes useful in its true meaning.	0.00
47	main-forums	answers-forums	2015	1527	none	none	Even though the question has been answered I would like to add my answer .	I don't know if I should say this, but if your job is making you anxious.	0.00
48	main-forums	answers-forums	2015	1696	none	none	This idea has been around since the beginning of myth and storytelling.	The science behind superheroes might shed some light on this topic.	0.20
49	main-forums	answers-forums	2015	1783	none	none	I can't think of the specifics, but I seem to remember this scenario from many years ago.	The Laws of Cricket say that you can declare any innings, no matter what the agreed length is.	0.00
50	main-captions	MSRvid	2012test	0249	none	none	A woman is sitting at a desk.	A woman is riding a donkey.	0.400
51	main-captions	MSRvid	2012test	0328	none	none	A woman is slicing a pumpkin.	A woman is riding an elephant.	0.400
52	main-captions	MSRvid	2012test	0334	none	none	Someone is greasing a pan.	Smeone is laying down.	0.400
53	main-captions	MSRvid	2012test	0374	none	none	A man is walking on a rope.	A man is riding a mo-pad.	0.400
54	main-captions	MSRvid	2012test	0440	none	none	A girl is playing a violin.	A baby is laughing and giggling.	0.250
55	main-captions	MSRvid	2012train	0293	none	none	A woman is dancing in the rain.	A woman is adding oil to a dish.	0.250
56	main-captions	MSRvid	2012train	0320	none	none	A man is peeling potato.	A man is playing a guitar.	0.400
57	main-captions	MSRvid	2012train	0445	none	none	A cat is playing with an antenna.	A boy is playing in the mud.	0.400
58	main-captions	MSRvid	2012train	0467	none	none	A man is doing a card trick.	A man is squeezing water.	0.250
59	main-captions	MSRvid	2012train	0538	none	none	A man is placing meat inside a plastic bag.	A woman is carrying a wallaby in a bag.	0.400
60	main-captions	MSRvid	2012train	0668	none	none	A man is lifting heavy weights.	A wallaby is licking a woman's hand.	0.250
61	main-captions	images	2014	0231	none	none	Feet standing on a pretty day with large building in background.	Two police officers standing behind a van with a bus in the background.	0.4
62	main-captions	images	2014	0275	none	none	A line outside of a bookstore on a street.	The yellow motorcycle is parked on the street.	0.4
63	main-captions	images	2015	0011	none	none	A girl in a purple shirt and pink headband posing	A young girl wearing a hat and blue jeans is on a swing.	0.40
64	main-captions	images	2015	0311	none	none	A yellow dog is playing in a grassy area near flowers.	A girl is playing on a swing.	0.40
65	main-captions	images	2015	0386	none	none	Two skinny young boys playing with sand in the water.	Two dogs are shaking water off.	0.40
66	main-captions	images	2015	0504	none	none	A man and a dog are playing tug of war.	A man dances on a colorful wall.	0.40
67	main-captions	images	2015	0665	none	none	The girl is playing along with the images on the big screen.	Three girls holding umbrellas with their backs to the camera.	0.40
68	main-captions	images	2015	0927	none	none	A skier going down the snowy hill.	A brown dog is laying in the snow.	0.40
69	main-forum	deft-forum	2014	0004	none	none	So, I am dropping, for now, asking you the question: " Where ' s the Marx " ?	I am moving on to ask you the question: " Where ' s the beef " ?	0.4
70	main-forum	deft-forum	2014	0359	none	none	Jake with the assist.	Voracek with the goal.	0.4
71	main-forum	deft-forum	2014	0449	none	none	my final word: ignoring has the effect of normalizing.	taking advantage has the effect of reinforcing.	0.4
72	main-news	MSRpar	2012train	0235	none	none	Monkeypox is usually found only in central and western Africa.	Prairie dogs, usually found in southwestern and western states, aren’t indigenous to Wisconsin.	0.250
73	main-news	headlines	2013	0097	none	none	What time is Andy Murray v Roger Federer in the Wimbledon men's final? All you need to know about the big game	What time is the Paralympic Opening Ceremony? Everything you need to know about the big curtain-raiser	0.4
74	main-news	headlines	2013	0187	none	none	U.S. Drone Kills Five Militants in Pakistan	Six Police Officers Killed in Attacks in Dagestan	0.4
75	main-news	headlines	2013	0247	none	none	12 killed in Gaza in Israeli airstrikes	Ictu, Ibec in move on airline strike	0.4
76	main-news	headlines	2013	0250	none	none	US closes embassy in Syria (AP)	Closed roads in Armenia	0.4
77	main-news	headlines	2013	0269	none	none	3 dead, 27 injured in SW China accident	35 dead and 165 missing in India boat accident	0.4
78	main-news	headlines	2014	0532	none	none	US set for Obama inauguration	US House backs new sanctions before Iran inauguration	0.4
79	main-news	headlines	2014	0533	none	none	Suspected Saudi militant dies in Lebanese custody	Suspected US drone kills 6 militants in Yemen	0.4
80	main-news	headlines	2015	0098	none	none	Declines in US stock market moderate	Tech sell-off sends Asian stock markets lower	0.40
81	main-news	headlines	2015	0364	none	none	38 killed in rains, flash floods in Pakistan	Three killed in Brazil stadium collapse	0.40
82	main-news	headlines	2015	0374	none	none	Kerry call on Congress to end shutdown	Brazil's Congress approves internet legislation	0.40
83	main-news	headlines	2015	0514	none	none	Five children buried alive in Bohol landslide	Nine children die in attack in Afghanistan attack	0.40
84	main-news	headlines	2015	0788	none	none	At least two killed in southern Egypt clash	At least 18 killed in North Caucasus train station blast	0.40
85	main-news	headlines	2015	0840	none	none	At least six dead in US shooting rampage	At least 20 dead in Somalia attacks	0.40
86	main-news	headlines	2015	1472	none	none	Obama moves to fill Fed board, taps Fischer to be No. 2	Obama voices willingness to talk with GOP on budget	0.40
87	main-captions	MSRvid	2012test	0434	none	none	The woman is dicing onions.	A woman is dancing in railway station.	0.400
88	main-captions	MSRvid	2012test	0716	none	none	A man jumping rope	A man is talking.	0.400
89	main-captions	MSRvid	2012train	0215	none	none	A boy is riding a horse.	A monkey is riding a bus.	0.400
90	main-captions	images	2014	0056	none	none	Two horses standing in a field with trees in the background.	A black and white bird on a body of water with grass in the background.	0.4
91	main-captions	track5.en-en	2017	0008	none	none	The young boy jumps barefoot outside in the front yard.	The teen rode his bike around the people walking in the courtyard.	0.400000
92	main-captions	track5.en-en	2017	0094	none	none	A woman walking down the side of a highway.	A man is standing on one feet on a bridge.	0.400000
93	main-captions	track5.en-en	2017	0176	none	none	There is a older man near a window.	A boy is near some stairs.	0.400000
94	main-forums	answers-forums	2015	0548	none	none	Google search for Travel WODs has whole lots of results which you can use.	As @Sarge says, this is for a doctor to diagnose properly.	0.40
95	main-forums	answers-forums	2015	1007	none	none	I would recommend asking questions in a way that doesn't require a yes or no answer.	Would you be concerned with the mind changing if he wasn't shouting and/or misbehaving?	0.40
96	main-forums	answers-forums	2015	1428	none	none	Most people want not only to be WELL off, but to become BETTER off as time goes by.	To start, the main drivers of economic growth are resources, technology, and institutions.	0.40
97	main-forums	answers-forums	2015	1433	none	none	I'm not yet able to answer if the phenomenon has an official PoliSci name.	There are 2 problems with the viewpoint you presented in the question, which explain the seeming contradiction.	0.40
98	main-news	headlines	2015	0355	none	none	Syrian forces hit mosque with barrel bomb, kill 5	Hunting for clues in Boston bombing	0.40
99	main-news	headlines	2015	0936	none	none	DPRK leader calls for better ties with S.Korea	North Korea urges foreigners to leave South Korea	0.40
100	main-captions	MSRvid	2012test	0026	none	none	A woman is writing.	A woman is swimming.	0.500
101	main-captions	MSRvid	2012test	0104	none	none	A man is dancing.	A man is talking.	0.600
102	main-captions	MSRvid	2012test	0201	none	none	A cat is playing a piano.	A man is playing a guitar.	0.600
103	main-captions	MSRvid	2012test	0350	none	none	A woman is frying something.	A woman is riding a horse.	0.600
104	main-captions	MSRvid	2012test	0516	none	none	A woman is opening a soda and drinking it.	A woman is riding on an elephant.	0.600
105	main-captions	MSRvid	2012test	0552	none	none	A woman puts a garland over a man's shoulders.	A man pours water over a pilots head.	0.500
106	main-captions	MSRvid	2012test	0711	none	none	A person is frying a meat in the pan.	A man is cutting a vegetable.	0.600
107	main-captions	MSRvid	2012train	0003	none	none	A man and a woman are kissing each other.	A man and a woman are talking to each other.	0.600
108	main-captions	MSRvid	2012train	0357	none	none	A man is eating wood.	A man is adding oil to car.	0.500
109	main-captions	MSRvid	2012train	0358	none	none	A dog is speaking to the camera.	A dog is eating some water melon.	0.600
110	main-captions	MSRvid	2012train	0672	none	none	A man dives off of a cliff.	A man is riding a motorcycle.	0.667
111	main-captions	MSRvid	2012train	0724	none	none	A woman is slicing mango.	A man is putting cheese on a tortilla.	0.600
112	main-captions	images	2014	0712	none	none	A man riding a white horse in an arena.	A domestic animal stands in a pen.	0.6
113	main-captions	images	2014	0724	none	none	A black and white cow looking through the fence.	A black and white cat laying on the ground in the sun.	0.6
114	main-captions	images	2015	0004	none	none	a bird lands in the water.	a boat floats in the water.	0.60
115	main-captions	images	2015	0344	none	none	Young boys running along the pavement.	A black dog running along the edge of the ocean.	0.50
116	main-captions	images	2015	0681	none	none	The black and white dog is swimming in the river.	A black man and his dog on the beach.	0.60
117	main-captions	images	2015	0862	none	none	A man in a straw hat shades his phone while others walk on a busy sidewalk.	A man lies on a street with his headand shoulders under a parked car that is jacked up.	0.60
118	main-news	MSRpar	2012train	0673	none	none	The tech-heavy Nasdaq Composite Index .IXIC was off 0.11 percent, or 1.78 points, at 1,594.13.	The broader Standard & Poor's 500 Index .SPX was down 0.04 points, or 0 percent, at 971.52.	0.600
119	main-news	deft-news	2014	0036	none	none	the deal has been in process for several years.	the iaea has been investigating iran's nuclear activities for 4 years.	0.6
120	main-news	deft-news	2014	0102	none	none	shingarev said it is very difficult to make a nuclear weapon from the plutonium in this fuel.	donohue said it is very difficult to manipulate radioactive isotopes without leaving a trail.	0.6
121	main-news	deft-news	2014	0270	none	none	a statement issued by the official spa news agency stated that-- al-dosari was convicted of drug trafficking.	the rapist was identified as hossein safarlou and had also been convicted of drug trafficking.	0.6
122	main-news	headlines	2013	0060	none	none	Audi to buy motorcycle maker Ducati	Probe into motor insurance market	0.6
123	main-news	headlines	2013	0071	none	none	Woman dies after abortion refusal	Woman dies after cliff collapses in Dorset	0.6
124	main-news	headlines	2013	0076	none	none	Syria journalists rescue bid fails	Journalists smuggled out of Homs	0.6
125	main-news	headlines	2013	0238	none	none	Salafi Islamists, police clash in Tunis - witnesses	Second Islamist hunger striker dies in a Tunisian prison	0.6
126	main-news	headlines	2013	0344	none	none	Romanian president declared victory	Chinese president concludes state visit to Denmark	0.6
127	main-news	headlines	2013	0739	none	none	'Betrayed' disabled workers protest against Remploy closures	May Day marked by protests against austerity cuts	0.6
128	main-news	headlines	2014	0026	none	none	Afghans flock to colleges, even as Taliban loom	Afghan District Governor Defects To Taliban	0.6
129	main-news	headlines	2014	0028	none	none	Apple revenue misses again, iPhone disappoints	U.S. trade agency rules for Samsung, bans iPhone 4 imports	0.6
130	main-news	headlines	2014	0132	none	none	Ukrainian Prime Minister resigns amid protests	Turkish Prime Minister signals return to hardline on protesters	0.6
131	main-news	headlines	2014	0195	none	none	Pakistan court demands 'blasphemy' rampage answers	Pakistan-UN report reveals alarming levels of drug use	0.6
132	main-news	headlines	2014	0474	none	none	Egypt swears in new interim leader	Egypt army cracks down on Brotherhood	0.6
133	main-news	headlines	2015	0137	none	none	Iranian president makes debut on world stage	Iran presidential candidate says western sanctions should be broken	0.60
134	main-news	headlines	2015	0452	none	none	Death toll rises to 29 in India's Mumbai building collapse	Death toll rises to 12 in Indonesia mine collapse	0.60
135	main-news	headlines	2015	0582	none	none	G7 'to intensify Russia sanctions'	Ukraine Fears Russian Invasion	0.60
136	main-news	headlines	2015	0781	none	none	Taliban kill 15 police in west Afghanistan	US drone kills two in eastern Afghanistan	0.60
137	main-captions	MSRvid	2012test	0660	none	none	The man cut up an onion.	A man is dancing.	0.600
138	main-captions	MSRvid	2012train	0450	none	none	A man is playing a guitar.	A woman is riding a horse.	0.500
139	main-captions	MSRvid	2012train	0506	none	none	A man shappens a knife.	A man carries a women.	0.500
140	main-captions	images	2015	0119	none	none	Kids playing ball in the park.	Two dogs playing by the shore.	0.60
141	main-captions	images	2015	0887	none	none	A dog and cat laying down together.	Two grey dogs are carrying a stick in the water.	0.60
142	main-forums	answers-forums	2015	0004	none	none	I am not aware of any university run participant pools.	At the universities I've worked in North America, human-subject studies (esp.	0.60
143	main-forums	answers-forums	2015	0020	none	none	This post refers to research in the STEM fields, and may not be applicable to other research topics.	This is about my experience in computer engineering I found that reading for breadth was the more important approach.	0.60
144	main-forums	answers-forums	2015	0398	none	none	Good cheddar has little chunks of calcium lactate on/in it - could it be that?	I have two suspicions: One, you're undercooking your roux, the flour and butter mixture, and not fully incorporating the flour.	0.60
145	main-forums	answers-forums	2015	0829	none	none	In English, certainly the most common use of do is Do-Support.	In traditional grammar, the word doing is a participle in all your examples.	0.60
146	main-forums	answers-forums	2015	1129	none	none	My guess is that means your cat only marginally likes the food you're feeding him.	Some researchers believe domestic cats never really mentally grow up completely and they always look at you like their mom.	0.60
147	main-forums	answers-forums	2015	1504	none	none	Eclipse Below are list of eclipse shortcuts which I use almost everyday.	To train yourself to use keyboard shortcuts, unplug your mouse for a few days.	0.60
148	main-forums	answers-forums	2015	1630	none	none	First of all, let me say that there seems to be 3 main traits to casting a spell.	I always thought that Harry seemed to learn from the Half-Blood Prince better than he did from other sources.	0.60
149	main-news	headlines	2015	0996	none	none	Manchester United Ticket Sales And Profit Down	Manchester United owner Malcolm Glazer dies at 85	0.60
150	main-captions	MSRvid	2012test	0299	none	none	A man is playing with frogs	A cat is playing with a camera.	0.750
151	main-captions	MSRvid	2012test	0344	none	none	A man is selling items.	A man is cleaning the house.	0.800
152	main-captions	MSRvid	2012test	0483	none	none	A man is mowing grass.	A man is busting concrete.	0.833
153	main-captions	MSRvid	2012test	0625	none	none	Someone is boiling okra in a pot.	Someone pours olive oil into a bowl of tomato wedges.	0.800
154	main-captions	MSRvid	2012train	0235	none	none	A woman is washing her hands.	A woman is straightening her hair.	0.800
155	main-captions	MSRvid	2012train	0307	none	none	A woman is adding oil on fishes.	A woman is riding a horse.	0.800
156	main-captions	MSRvid	2012train	0312	none	none	A woman is smoking.	A woman is making some food.	0.800
157	main-captions	MSRvid	2012train	0327	none	none	A woman is peeling a potato.	A woman is hitting a man.	0.750
158	main-captions	MSRvid	2012train	0348	none	none	A man is eating bread.	A man is playing flute.	0.800
159	main-captions	MSRvid	2012train	0483	none	none	A man is playing the trumpet.	Someone is playing with a toad.	0.800
160	main-captions	MSRvid	2012train	0495	none	none	A woman is squeezing some cucumber slices.	A woman is getting doused in green slime.	0.750
161	main-captions	MSRvid	2012train	0536	none	none	A man is chopping coriander leaf.	A man is playing a guitar.	0.800
162	main-captions	MSRvid	2012train	0537	none	none	A man takes a slice of pizza.	A man talks on his cell phone.	0.800
163	main-captions	MSRvid	2012train	0566	none	none	A person is cutting garlic into pieces with a knife.	Someone is putting ingredients into a wok.	0.750
164	main-captions	images	2014	0222	none	none	A bicycle is parked outside a bookstore.	People stand outside a bookstore.	0.8
165	main-captions	images	2014	0561	none	none	a close up of a small cactus in a pot.	a close up of a woman holding a white puppy.	0.8
166	main-captions	images	2015	1273	none	none	Two teenage girls, one is smiling.	A little girl on a kid swing.	0.80
167	main-captions	images	2015	1343	none	none	A man riding his bike on the beach by the ocean.	A man walking his cow down the side of the road.	0.80
168	main-forum	deft-forum	2014	0039	none	none	You didn't mention PFA before that one post.	I didn't mention restraining order either.	0.8
169	main-forum	deft-forum	2014	0442	none	none	And a large part of the east coast.	And parts of the west coast.	0.8
170	main-news	MSRpar	2012test	0400	none	none	The broader Standard & Poor's 500 Index .SPX gained 3 points, or 0.39 percent, at 924.	The technology-laced Nasdaq Composite Index <.IXIC> rose 6 points, or 0.41 percent, to 1,498.	0.944
171	main-news	MSRpar	2012test	0442	none	none	One, Capt. Doug McDonald, remained hospitalized in critical condition on Thursday.	Her 20-year-old sister, Allyson, was severely burned and remained hospitalized in critical condition.	0.750
172	main-news	headlines	2013	0176	none	none	French Fear New Serial Killer After Murders	Jersey Murder Trial: Killer 'Hearing Voices'	0.8
173	main-news	headlines	2013	0215	none	none	Two Kenyan ministers among 6 killed in plane crash	Poland honors president killed in 2010 plane crash	0.8
174	main-news	headlines	2013	0275	none	none	Man arrested over double murder	WA man arrested in police drug raid	0.8
175	main-news	headlines	2013	0533	none	none	Chicago teacher strike nears end with 'framework' agreement in place	General strike ends: Histadrut, Treasury reach agreement	0.8
176	main-news	headlines	2013	0579	none	none	Four foreign soldiers killed in Afghan east	2 British soldiers killed in Afghan insider attack	0.8
177	main-news	headlines	2013	0701	none	none	Syrian forces shoot civilians on bus	Syrian forces, rebels clash near Turkey	0.8
178	main-news	headlines	2014	0082	none	none	French parliament backs reform of law on prostitution	Russian parliament to consider ban on U.S. adoptions	0.8
179	main-news	headlines	2014	0317	none	none	Anti-government protesters storm the streets of Kyiv	Ukraine protesters topple Lenin statue	0.8
180	main-news	headlines	2014	0357	none	none	Flooding in Canada forces evacuation of another city	California wildfire forces evacuation of homes, university	0.8
181	main-news	headlines	2014	0360	none	none	Obama coming 'to listen' to Israel, Palestinians	Kerry Welcomes Arab Plan for Israeli-Palestinian Talks	0.8
182	main-news	headlines	2014	0561	none	none	Bangladesh building collapse death toll hits 359	Indian building collapse death toll rises to 72	0.8
183	main-news	headlines	2014	0563	none	none	Libya threatens army action against oil protesters	Bomb threat forces evacuation at Princeton	0.8
184	main-news	headlines	2014	0603	none	none	China gives US regulators access to audit records	China opposes US arms sales to Taiwan	0.8
185	main-news	headlines	2015	0587	none	none	Russian Prime Minister On Second Day Of Crimea Visit	Russia warns against setting preconditions for Syria	0.80
186	main-news	headlines	2015	0633	none	none	Suicide bomber kills eight, wounds 13 in Afghan capital - police	Suicide bomb kills 4 in Syrian capital's Old City	0.80
187	main-news	headlines	2015	0802	none	none	Muslims prepare for start of Ramadan	Muslims pray for end to divisions	0.80
188	main-captions	MSRvid	2012test	0051	none	none	A man is finding something.	A woman is slicing something.	0.800
189	main-captions	MSRvid	2012test	0345	none	none	A man is jumping into water.	A man is cutting paper.	0.800
190	main-captions	MSRvid	2012train	0535	none	none	A woman is writing something.	A woman is chopping green onions.	0.800
191	main-captions	images	2015	0198	none	none	The brown dog is laying down on a blue sheet.	A brown dog and two black dogs in an overgrown grassy field.	0.80
192	main-captions	images	2015	0933	none	none	A group of people in boats racing towards the shore.	A group of people stand together and pose in front of a house.	0.80
193	main-captions	images	2015	1334	none	none	A young boy in red swim trunks is jumping into a pool.	A dog is being squirted with a hose as it jumps into a paddling pool.	0.80
194	main-captions	track5.en-en	2017	0158	none	none	Two girls are playing Doctor inside their house.	The two girls are walking with their father.	0.800000
195	main-forums	answers-forums	2015	0834	none	none	Palatalisation of /k/ before front vowels happens all over the place: Russian, Greek, Turkish, Persian etc.	Sinhala, one of the languages spoken in Sri Lanka has a four way deixis system.	0.80
196	main-forums	answers-forums	2015	1274	none	none	I can imagine a scenario where a single all powerful god create the universe that we know of.	It is the same idea as what Aristotle called the unmoved mover.	0.80
197	main-forums	answers-forums	2015	1591	none	none	I would say the best thing for me is to have a proper and consistent sleep schedule.	There's also FreakyAlarm for iOS, which makes you solve simple logic/math problems before the alarm will turn off.	0.80
198	main-news	headlines	2013	0108	none	none	Syrian envoy to Cyprus defects to Qatar	Syria deploys more troops despite peace deal	0.8
199	main-news	headlines	2014	0653	none	none	5 killed, 50 injured in Pakistan blast	3 killed, 138 injured in Boston blasts: media	0.8
200	main-captions	MSRvid	2012train	0129	none	none	A woman is cutting a tomato.	A woman is slicing a potato.	1.000
201	main-captions	MSRvid	2012train	0725	none	none	A girl is slicing a butter into two pieces.	A woman is slicing tofu.	1.000
202	main-captions	images	2015	0146	none	none	A young boy in a brown jacket playing with snow.	Two dogs are playing in the snow.	1.20
203	main-captions	images	2015	0556	none	none	The smiling woman at the beach is buried in seaweed.	A girl in a cowboy hat with a sheep on a leash.	1.00
204	main-captions	images	2015	1468	none	none	A group of people are walking down the sidewalk of a big city.	A group of people are riding in the back of a truck.	1.00
205	main-captions	images	2015	1471	none	none	The dog is in the air above the grass.	The dog is laying on a bed with a blue sheet.	1.00
206	main-forum	deft-forum	2014	0149	none	none	i don't want a president who 'cares'.	i don't want a president who is charasmatic.	1
207	main-forum	deft-forum	2014	0219	none	none	Yes, they are both different.	Opinions are different.	1.2
208	main-forum	deft-forum	2014	0303	none	none	What was the "answer" in Chicago?	What will be the response in California?	1.2
209	main-news	MSRpar	2012test	0690	none	none	The broader Standard & Poor's 500 Index .SPX climbed 10 points, or 1.10 percent, to 943.	The Nasdaq Composite Index .IXIC jumped 43.64 points, or 2.89 percent, to 1,553.73.	1.000
210	main-news	MSRpar	2012test	0712	none	none	The woman was hospitalized June 15, Kansas health officials said.	Missouri health officials said he had not been hospitalized and is recovering.	1.000
211	main-news	deft-news	2014	0222	none	none	sharia is islamic law.	iran is an islamic republic .	1.2
212	main-news	headlines	2013	0158	none	none	Mumbai is 2nd costliest Indian city to live in	Tech capital Bangalore costliest Indian city to live in: Survey	1
213	main-news	headlines	2013	0189	none	none	9 killed, 168 injured in latest Cairo clashes	10 killed, 12 injured in E. Afghan airport suicide blast	1.2
214	main-news	headlines	2013	0499	none	none	Clinton ready to fight for Obama	Clinton a tough act for Obama to follow	1
215	main-news	headlines	2013	0555	none	none	Japan PM calls for quicker tsunami waste processing	Japan marks one year since quake and tsunami disaster	1
216	main-news	headlines	2013	0609	none	none	Libya PM names new cabinet after protests over original	Libyan assembly rejects new cabinet, dismisses PM	1.2
217	main-news	headlines	2013	0621	none	none	Profiles of Egypt's main presidential candidates	Second day of Egyptian presidential election	1.2
218	main-news	headlines	2013	0637	none	none	Syrian govt wont stop attacks	Syrian opposition reports 'massacre'	1
219	main-news	headlines	2013	0640	none	none	Obama's poll rating drops in boost for Republican rivals	Obama's big Hispanic win worries Republicans	1
220	main-news	headlines	2013	0643	none	none	New Syria opposition chief wants no-strings aid	Syria opposition unites as Israel fires warning shots	1
221	main-news	headlines	2014	0078	none	none	Daily Press Briefing: South Sudan	Daily Press Briefing: Syria	1.2
222	main-news	headlines	2014	0145	none	none	The San Francisco plane crash at a glance	Two dead, 181 hurt in San Francisco air crash	1.2
223	main-news	headlines	2014	0289	none	none	UN resolution orders Syria chemical arms destroyed	Germany ready to help Syria chemical mission	1
224	main-news	headlines	2014	0375	none	none	Israeli soldier hits Palestinian child in Hebron	Israeli soldiers kill Palestinian woman in West Bank	1.2
225	main-news	headlines	2014	0435	none	none	Islamists kill 21 in suicide attacks in Niger	Car bombs kill 20 in Turkish town near Syrian border	1
226	main-news	headlines	2014	0523	none	none	China’s new carrier extends military modernization drive	Chinese vice premier meets Australian Governor-General	1.2
